68.96,77.48
3.74,47.23
89.32,37.29
30.09,56.64
9.72,38.80
21.75,3.36
46.14,19.26
78.54,0.92
97.48,39.50
50.10,97.52
95.28,16.34
32.10,77.76
72.04,52.93
69.89,81.11
86.30,66.96
15.05,26.06
11.25,54.71
19.25,49.56
27.50,57.42
3.79,32.91
60.53,15.83
13.77,87.09
68.53,8.50
50.95,13.53
17.42,70.00
81.03,39.27
76.38,76.32
27.71,49.62
29.28,66.38
98.61,5.94
25.58,41.08
36.10,41.20
87.32,44.15
50.03,72.03
48.19,82.79
68.48,52.06
25.27,90.27
38.12,18.87
14.37,67.59
15.89,53.87
55.79,66.64
20.28,83.61
39.16,93.62
52.49,99.01
2.80,18.06
54.92,59.30
36.29,70.17
47.84,77.25
13.12,97.33
73.86,53.12
64.55,29.01
84.04,36.30
55.36,68.79
19.74,45.52
37.61,91.78
79.69,71.35
39.50,76.66
13.26,17.74
92.86,42.06
47.67,13.69
15.20,89.42
39.46,40.21
39.98,76.19
38.60,73.37
32.12,56.72
67.59,39.60
35.10,31.53
46.97,16.22
70.45,39.94
44.03,86.95
50.97,15.99
81.92,80.00
74.79,2.93
22.66,74.48
39.15,87.76
29.61,60.01
49.74,74.12
22.18,73.72
4.70,58.92
59.09,19.16
0.17,16.41
24.82,92.48
39.17,21.85
48.71,2.47
24.56,66.07
55.89,73.28
82.60,22.33
34.95,61.28
94.56,27.14
8.65,0.73
10.14,27.96
10.62,17.03
78.98,32.43
3.84,10.59
64.18,65.94
24.44,19.92
95.31,7.72
98.53,17.94
77.42,28.88
58.92,82.27
97.18,0.24
83.55,7.10
57.90,72.64
88.47,91.93
30.75,57.92
33.99,50.95
31.41,54.78
44.79,35.55
18.38,70.63
2.40,52.05
62.14,87.70
41.29,87.02
52.71,9.87
68.85,23.29
97.30,5.15
33.77,41.03
9.41,28.06
87.53,50.67
6.22,65.98
19.06,96.80
11.69,3.98
94.27,5.58
9.90,43.97
98.74,22.22
4.92,45.41
64.45,99.43
21.50,77.51
59.81,53.25
24.47,85.60
35.62,97.98
43.54,78.07
49.29,8.90
65.03,34.64
34.59,38.11
92.58,21.17
44.72,26.67
84.47,72.27
73.07,14.53
47.01,68.70
47.44,48.60
0.71,93.26
1.62,28.95
38.59,96.58
50.73,13.09
64.52,41.84
36.16,19.48
33.66,26.27
59.63,32.40
16.63,96.45
96.62,12.63
74.47,84.29
64.46,61.08
62.32,91.12
22.09,65.58
76.51,38.34
95.05,85.28
21.63,84.86
52.04,91.35
2.45,84.01
7.46,88.09
38.46,15.35
87.90,84.29
58.45,80.78
80.35,70.94
56.75,98.22
74.58,88.71
83.51,61.22
22.81,36.18
96.95,58.36
66.40,77.94
27.55,62.18
20.64,60.93
90.89,4.49
66.76,36.66
38.99,51.84
73.06,17.21
58.44,83.35
56.06,63.89
7.43,51.38
96.78,18.45
33.96,74.86
47.44,39.33
32.24,75.17
99.41,97.54
75.91,14.50
34.56,20.59
12.68,38.26
49.07,46.39
17.69,54.38
21.12,63.87
80.32,5.04
92.34,72.11
43.02,99.17
46.34,85.66
19.40,77.79
97.24,49.96
93.98,78.32
46.07,8.17
45.86,49.14
23.50,78.02
44.98,40.87
13.82,55.83
40.79,67.11
46.75,63.74
0.81,84.18
51.26,95.64
58.91,86.56
88.91,97.52
2.03,52.90
22.58,38.90
57.85,6.02
31.42,93.16
45.80,69.51
52.20,46.82
18.93,13.53
13.54,0.54
55.50,82.73
30.29,7.67
55.12,90.51
42.44,20.43
57.23,45.29
15.50,78.04
26.85,47.34
67.20,76.54
46.43,57.04
49.46,5.73
11.51,89.58
93.62,24.97
52.79,35.17
22.34,76.97
97.16,38.56
41.73,5.97
36.77,97.47
54.10,55.33
96.25,55.26
73.06,68.28
75.75,70.27
80.74,5.19
0.12,41.31
39.56,21.01
23.18,57.12
60.12,17.08
19.82,15.79
31.09,93.18
48.83,29.79
36.68,77.64
84.08,91.87
23.55,5.94
93.38,27.69
29.62,51.69
90.09,2.00
54.51,87.65
95.58,77.25
33.96,69.06
27.79,45.43
78.25,86.81
75.10,67.37
48.92,33.63
23.41,57.00
77.29,62.97
79.38,42.49
73.04,97.38
72.86,21.02
32.33,60.67
27.60,99.40
30.58,66.73
60.86,78.91
77.43,96.46
9.98,99.32
18.57,34.07
86.28,4.70
92.53,14.19
25.74,31.36
89.05,51.77
39.58,46.93
10.25,88.53
67.65,88.92
5.81,91.45
2.99,60.96
38.78,81.79
86.71,45.14
40.29,56.00
69.09,80.52
28.01,84.30
94.88,38.91
95.88,36.91
98.58,2.20
30.73,93.15
89.23,7.64
75.20,34.58
62.82,81.86
35.82,9.61
5.67,28.15
29.83,84.10
42.02,66.61
75.57,60.21
35.41,52.12
56.80,54.06
74.60,11.45
33.85,71.50
62.43,47.21
31.52,11.13
78.51,54.07
7.23,53.69
5.15,80.36
91.32,67.74
90.28,46.96
95.98,73.15
70.41,4.57
9.35,55.67
92.34,70.37
26.85,18.92
53.13,35.38
23.07,92.99
24.46,75.23
34.66,93.23
39.71,28.53
6.84,36.97
99.94,29.58
54.59,81.23
98.40,94.98
3.18,40.54
72.24,67.54
2.16,79.81
64.92,14.78
51.96,54.90
22.88,64.61
42.82,90.80
56.45,35.93
82.14,45.76
66.06,88.02
78.14,8.56
72.26,69.72
55.38,15.94
91.04,96.08
0.55,56.89
64.04,18.85
76.14,51.79
87.64,85.32
93.54,55.58
84.40,99.48
7.49,36.07
25.84,9.22
79.28,21.54
46.41,43.86
57.32,94.76
85.00,17.41
40.76,34.55
52.74,94.57
24.26,70.64
53.52,89.11
70.11,22.81
77.21,26.86
17.77,40.82
44.53,59.68
20.30,48.37
7.36,60.37
91.95,21.23
98.49,64.09
62.18,97.36
80.91,46.56
57.39,25.25
68.15,46.15
73.55,5.33
74.51,43.18
60.62,69.39
6.84,7.33
12.53,72.55
27.90,12.15
45.56,43.40
5.57,93.96
52.02,49.57
11.70,2.06
36.46,87.41
49.83,46.68
77.15,97.94
72.05,1.78
6.70,43.75
91.60,60.98
72.89,56.19
10.30,76.36
23.03,75.98
57.50,32.62
53.47,66.32
80.91,21.66
79.57,72.72
38.54,86.72
10.86,40.64
15.83,98.94
61.17,78.84
32.38,14.51
84.09,74.16
8.51,35.85
0.44,21.60
33.67,66.35
76.35,32.67
15.75,5.06
17.94,24.36
93.23,75.02
71.94,71.43
60.65,16.85
60.11,25.34
91.79,8.00
29.97,64.69
44.81,87.07
74.19,44.11
98.90,72.69
56.68,51.03
2.90,66.77
84.73,63.33
12.87,23.21
83.45,24.61
58.07,44.71
61.10,18.34
2.25,42.81
2.44,27.52
61.03,59.30
90.44,12.14
94.75,0.60
36.72,23.08
21.40,81.12
95.50,98.42
84.14,6.42
46.95,55.43
64.15,52.36
61.87,0.16
50.93,12.77
1.49,25.26
69.64,94.64
63.98,56.30
17.52,37.52
61.94,36.94
80.32,21.39
4.42,14.28
83.44,6.34
61.03,96.98
82.25,16.21
5.90,10.79
11.56,38.53
74.86,69.02
94.83,63.45
20.45,8.44
60.76,25.27
16.34,15.36
26.64,42.50
45.18,80.93
85.93,73.92
1.97,80.08
80.99,21.91
59.19,64.19
50.90,17.34
68.66,93.95
18.97,14.82
20.92,16.23
25.07,12.01
42.78,6.02
13.54,81.96
90.57,53.14
59.43,73.79
88.24,72.20
52.63,93.61
66.88,53.88
62.60,25.06
85.68,55.71
74.62,86.72
52.85,51.46
22.73,52.28
19.52,19.54
44.24,78.72
89.75,52.97
45.79,97.49
75.10,16.04
2.29,24.11
24.02,56.24
6.18,32.93
72.59,3.74
47.20,25.37
96.27,55.53
30.10,92.31
89.84,46.28
31.71,34.40
67.13,53.86
57.56,57.67
50.98,73.87
82.93,5.82
19.17,24.68
53.78,25.79
82.78,11.97
78.82,88.50
99.40,90.27
65.41,2.68
65.78,7.64
39.54,66.68
91.94,9.62
42.64,0.32
31.95,8.28
16.61,86.89
35.10,93.26
72.56,34.14
86.12,73.19
88.23,32.07
22.46,87.64
94.75,45.43
52.86,22.75
94.00,29.31
52.37,96.69
94.65,97.12
75.94,55.39
67.11,2.30
15.36,33.04
95.38,17.10
22.24,87.56
47.30,5.12
33.78,16.61
93.86,87.68
67.10,96.50
82.75,98.40
93.34,63.01
11.85,5.16
63.04,71.21
54.18,54.40
30.77,29.41
57.55,58.22
18.82,1.38
79.20,2.26
67.24,10.48
18.61,99.02
40.77,59.66
80.31,49.69
1.88,1.88
32.12,5.93
13.43,57.09
24.63,42.54
4.91,73.95
2.34,61.47
21.23,76.94
68.53,48.49
74.82,23.21
61.88,94.59
38.50,16.97
65.56,76.24
49.01,94.17
97.05,60.82
39.45,95.17
20.59,66.47
82.42,89.01
82.99,59.43
5.24,99.15
98.64,15.98
33.54,7.90
99.41,11.11
30.09,84.10
21.47,21.30
22.29,87.20
22.52,45.28
53.26,49.56
10.04,53.00
49.23,28.54
14.02,70.63
69.07,50.02
56.32,97.28
90.46,35.91
52.57,27.90
91.65,19.34
32.35,25.84
7.81,3.75
78.85,48.59
76.59,14.23
69.94,80.65
38.69,23.30
49.44,68.52
26.36,6.73
69.17,84.74
55.01,99.99
20.71,70.00
31.42,80.84
18.84,15.53
5.74,99.36
7.94,51.54
23.99,13.39
37.17,1.75
82.47,64.07
90.81,48.75
46.56,44.12
65.86,30.66
72.41,69.65
60.68,55.51
61.82,65.23
75.79,76.51
88.43,11.56
30.43,18.92
56.25,85.27
67.45,86.82
90.38,41.00
52.60,7.24
14.18,47.63
74.50,87.77
37.30,92.29
16.57,74.24
64.24,8.62
3.41,94.89
34.93,69.14
20.36,69.16
25.23,5.15
67.64,40.59
67.98,82.64
37.84,65.82
3.42,67.32
99.32,54.68
31.50,58.30
27.02,9.88
17.97,55.67
46.85,59.26
1.09,54.93
50.23,8.03
56.81,28.47
91.45,64.44
6.00,62.78
1.65,7.91
89.59,68.97
41.02,75.91
94.97,73.67
63.17,42.62
89.85,27.69
84.33,51.09
8.99,40.47
34.09,38.63
43.26,59.86
13.93,64.81
0.55,68.80
5.47,10.98
43.99,63.15
50.85,71.12
63.77,8.25
74.77,94.45
6.06,45.61
29.36,72.42
64.99,35.87
21.49,84.72
41.66,79.08
24.95,32.23
88.11,49.46
89.59,88.17
83.42,17.97
33.81,93.08
34.22,13.20
47.29,4.30
52.54,88.69
36.88,85.63
40.01,23.26
19.95,89.51
99.76,79.56
6.84,40.49
4.28,85.94
16.91,76.03
71.15,86.56
41.07,39.08
37.17,25.91
97.73,44.96
75.56,94.74
28.95,64.76
71.43,67.14
48.74,77.12
55.83,0.52
86.55,40.64
0.29,54.09
65.48,30.64
90.63,4.94
17.03,65.32
31.21,5.74
61.87,19.02
78.92,32.89
79.92,83.06
70.25,20.08
51.60,88.56
83.86,58.44
77.40,49.41
76.19,71.53
72.67,18.96
38.41,41.29
90.97,78.97
49.10,68.99
50.64,95.94
39.17,4.58
26.47,86.33
42.67,67.04
21.32,29.67
80.83,8.82
50.85,56.68
14.85,47.85
58.66,17.85
7.85,2.46
28.87,7.38
56.13,16.41
78.47,77.30
85.52,53.72
92.76,26.75
60.10,76.69
13.70,92.90
17.25,94.10
3.30,1.52
25.53,81.20
82.00,57.57
60.15,28.48
85.30,69.21
4.55,71.63
91.25,2.32
15.72,91.95
45.84,56.70
36.43,53.14
53.79,40.07
97.68,58.40
8.35,91.52
31.24,69.80
4.92,72.09
3.95,31.01
20.88,96.92
93.00,73.87
46.65,30.87
44.55,69.64
21.56,7.26
96.72,6.35
62.07,58.35
2.61,35.29
69.68,64.98
58.75,31.59
71.28,43.18
30.23,56.65
75.38,85.43
64.96,93.30
24.55,65.98
6.31,48.77
86.39,0.94
46.15,84.72
53.29,26.35
8.15,39.11
14.71,20.52
15.16,50.42
24.63,50.44
73.92,80.79
11.78,66.29
5.12,62.41
70.35,3.01
57.85,58.34
25.07,73.31
73.35,38.00
85.79,52.71
5.16,15.90
94.44,63.80
60.25,92.13
19.40,64.42
98.59,63.05
71.43,32.31
17.81,41.65
98.81,17.53
53.61,38.19
69.64,3.08
46.93,4.15
63.90,73.99
64.16,34.73
79.54,45.91
8.35,58.97
2.79,44.82
25.94,20.03
5.70,61.88
96.26,62.92
11.22,29.12
89.11,2.28
9.89,75.28
89.40,38.25
21.30,24.24
17.52,25.28
68.00,93.03
18.81,75.54
70.05,31.06
56.24,96.29
74.22,17.94
16.91,19.04
3.63,3.06
34.43,76.98
50.51,27.15
37.20,27.02
37.93,13.18
55.52,92.62
44.62,52.04
59.13,24.76
21.08,37.14
51.63,39.46
24.94,21.00
17.54,92.66
68.85,77.23
4.18,95.55
5.21,51.32
21.17,57.21
68.35,75.16
57.63,64.90
57.47,1.58
49.63,77.22
70.93,88.01
78.32,10.26
96.36,20.82
43.37,43.02
19.96,26.02
35.38,54.36
43.00,55.89
26.04,31.16
84.11,76.06
5.65,54.91
1.59,3.24
23.62,82.14
91.86,59.54
29.52,83.27
7.08,16.47
70.02,93.82
88.06,98.72
69.73,62.03
26.92,6.07
13.31,48.13
58.00,90.18
49.98,41.37
25.30,92.54
62.22,13.47
90.02,9.23
75.43,19.49
22.87,99.34
37.30,90.59
72.02,94.17
61.87,37.05
10.35,96.91
16.22,94.41
42.84,84.17
25.74,0.79
99.05,34.15
87.62,89.38
44.06,9.67
11.72,16.26
16.63,18.61
52.96,20.98
42.99,59.01
59.97,34.94
81.27,31.85
40.97,10.89
22.56,70.27
40.03,45.72
12.40,91.14
23.89,8.51
58.73,21.94
3.16,65.71
61.29,93.96
50.17,16.24
31.24,21.57
30.21,10.74
69.59,6.52
33.03,31.28
38.32,15.82
76.95,50.32
89.12,82.75
59.28,71.40
11.08,71.10
43.75,77.37
21.09,24.96
7.87,77.33
48.32,98.40
21.66,47.66
57.88,22.58
92.69,9.30
17.41,21.28
91.78,69.08
35.70,30.30
68.99,80.35
91.97,10.72
79.81,45.87
31.25,71.89
67.94,93.92
22.07,35.75
92.96,7.82
60.61,81.11
48.66,78.43
57.62,3.69
90.85,79.48
63.54,15.92
82.42,36.24
70.67,88.76
67.68,69.63
81.48,7.50
8.13,49.78
47.29,72.94
47.33,85.88
62.29,30.14
23.89,12.23
44.87,47.88
18.59,4.62
50.11,3.66
3.84,75.46
35.27,51.76
62.30,51.36
43.43,64.36
54.82,32.76
79.83,39.82
47.45,71.46
29.63,66.08
52.40,78.96
6.77,12.40
98.14,96.51
29.10,97.56
20.53,15.47
86.66,49.50
58.36,36.24
7.33,27.46
44.45,92.86
26.76,25.39
6.61,51.14
37.94,13.40
31.23,8.57
29.95,2.36
97.20,85.90
25.06,36.33
57.32,2.30
88.75,27.24
30.31,68.63
18.08,46.50
67.81,16.64
10.45,79.75
77.58,6.04
77.17,32.44
16.50,15.56
93.73,46.20
15.44,29.68
72.58,49.30
61.53,78.33
2.75,17.68
42.90,73.17
26.06,67.72
55.95,11.43
9.19,36.33
85.88,85.64
27.56,29.77
97.48,46.05
98.09,38.65
14.95,11.45
85.33,23.08
27.28,13.69
58.16,69.68
28.60,91.15
92.83,9.71
91.87,17.60
2.19,66.74
78.69,63.90
20.42,70.83
7.73,42.41
88.39,36.76
40.41,76.33
65.16,53.80
93.21,69.75
38.23,75.89
53.39,27.99
16.94,32.80
56.92,92.29
71.59,5.18
86.05,8.38
24.05,19.35
57.27,43.81
4.87,21.39
0.17,5.76
66.50,84.22
72.52,87.93
82.73,86.44
17.55,92.66
70.16,76.76
45.82,33.05
39.32,4.57
15.77,18.36
20.14,53.29
94.69,66.02
9.43,60.99
4.99,63.20
56.28,50.64
99.35,22.21
35.56,20.69
62.73,35.03
59.36,66.36
9.41,34.53
41.42,11.51
28.56,12.66
60.85,31.71
33.41,28.89
67.59,40.03
85.80,66.55
34.69,88.98
0.52,58.85
90.12,14.30
81.91,11.76
54.13,9.32
8.99,96.85
67.72,72.17
64.82,73.17
21.89,12.48
0.74,24.81
88.22,38.96
36.90,68.18
6.88,74.74
26.56,91.38
10.05,63.53
53.76,36.91
45.64,36.40
91.37,28.78
19.42,6.25
19.61,74.87
91.66,45.12
94.02,46.50
48.91,78.05
56.26,48.41
20.92,96.50
0.96,44.60
28.19,54.10
47.73,97.82
26.68,58.14
18.48,14.20
62.48,11.10
87.34,58.20
61.87,88.57
52.68,17.56
59.63,61.93
79.26,53.32
12.23,87.40
71.85,65.61
51.37,86.59
71.55,42.35
8.31,37.90
10.61,35.23
79.43,83.07
22.51,24.66
9.74,28.50
80.24,94.08
42.40,87.27
27.42,32.72
19.75,64.42
74.79,25.37
23.84,35.44
57.49,68.23
13.34,5.80
87.22,70.30
47.41,68.28
88.17,61.50
87.08,93.63
75.18,30.68
29.81,0.39
18.53,59.17
64.05,49.90
40.88,99.27
27.09,3.84
8.88,70.36
11.74,63.15
14.36,10.55
95.13,79.84
88.38,26.37
56.53,95.86
54.79,29.30
9.99,17.18
9.85,33.91
2.54,75.01
9.11,19.80
18.71,61.46
53.45,27.01
88.42,52.04
92.64,62.96
16.53,43.67
6.40,47.71
40.00,43.65
80.81,14.28
70.87,42.24
70.56,10.50
2.23,89.71
26.88,19.91
38.14,77.14
74.92,30.71
58.36,89.60
44.66,33.54
43.78,60.09
94.87,21.87
69.85,3.35
21.08,1.77
21.44,49.43
5.28,92.11
95.02,28.88
47.74,10.33
31.91,83.78
19.25,94.68
69.62,91.65
86.13,8.92
7.50,93.09
89.58,12.71
57.72,8.11
5.86,57.16
92.63,11.00
74.87,83.28
5.92,9.19
60.32,59.20
76.23,37.36
97.19,90.74
59.19,35.28
89.33,79.72
36.82,24.67
43.27,84.62
21.48,38.86
63.17,58.64
45.77,87.30
86.19,2.01
69.41,56.29
7.43,67.37
99.61,57.39
29.56,99.47
52.11,34.96
73.17,74.08
77.01,36.09
1.03,24.72
35.47,27.15
41.82,10.46
41.16,14.18
47.15,83.05
74.09,87.01
79.28,57.78
33.21,60.66
6.61,78.53
18.96,31.86
78.71,94.64
27.54,3.37
63.64,35.20
94.18,54.25
56.32,74.01
44.58,50.35
8.67,28.19
0.97,96.05
89.88,22.23
41.70,25.69
58.15,79.95
32.07,20.89
14.11,77.48
28.13,18.94
10.47,1.61
4.71,46.32
12.57,10.33
74.45,71.59
39.94,84.57
45.55,22.00
70.52,93.87
12.39,49.76
55.82,72.36
85.58,65.21
78.08,16.11
45.64,76.71
78.32,68.00
48.21,90.11
98.29,52.20
17.39,24.07
8.48,56.63
38.97,91.95
39.36,38.91
5.30,85.66
93.98,48.87
69.66,72.61
95.73,19.22
39.57,82.62
17.78,74.64
75.54,18.88
47.29,49.30
64.89,73.86
61.53,82.82
8.42,69.68
31.19,85.71
91.87,70.41
20.72,26.54
14.11,33.60
25.83,95.19
8.72,77.73
73.50,39.41
27.31,43.12
11.36,54.79
48.87,14.67
30.24,32.68
42.12,56.78
96.09,34.78
35.27,82.94
15.55,68.36
41.49,45.69
23.50,82.07
46.97,86.00
59.96,88.45
93.68,25.68
99.05,46.52
78.78,21.00
3.07,5.35
49.03,21.34
1.36,17.92
89.70,92.82
35.13,83.47
95.19,73.45
67.25,66.05
60.77,23.92
29.09,67.20
54.04,25.96
65.00,1.53
8.09,58.85
39.96,35.26
28.52,53.99
95.30,99.99
21.71,87.21
73.54,86.54
32.47,19.00
84.45,57.04
26.08,33.98
51.34,87.43
61.83,62.67
59.12,66.83
82.77,90.96
23.83,35.90
90.34,75.66
17.17,41.55
81.11,88.20
8.75,22.19
97.88,2.64
34.09,14.63
87.61,29.20
56.70,91.32
64.73,69.88
69.31,95.10
49.65,38.80
70.62,37.47
89.98,46.86
62.03,65.77
74.30,97.44
31.50,85.31
17.17,77.97
30.88,42.68
27.92,60.79
6.95,38.36
75.51,45.92
16.97,38.62
27.24,88.41
44.74,99.39
69.75,52.98
34.69,98.05
17.63,30.44
78.29,93.10
77.00,31.44
19.77,96.16
59.26,45.98
95.94,45.95
33.70,19.73
89.09,19.62
66.84,52.13
51.05,3.42
20.81,65.26
51.56,71.53
73.71,27.38
14.87,89.64
80.65,40.62
34.65,68.26
15.85,18.33
99.10,39.48
23.35,84.27
15.99,20.62
56.68,23.45
0.10,58.26
6.35,2.06
74.50,17.07
98.19,52.78
41.74,89.10
94.93,91.03
0.39,51.48
49.26,87.30
18.83,92.96
37.11,71.65
28.70,63.04
46.71,86.96
67.99,71.55
11.14,39.99
85.63,80.83
49.93,21.00
18.13,88.03
28.66,76.04
62.24,90.76
54.70,19.61
97.19,65.77
1.85,69.50
54.90,67.37
96.96,70.54
97.43,70.07
7.72,49.52
37.01,38.03
42.16,9.64
25.94,3.04
7.76,29.47
51.32,72.21
80.97,79.06
92.42,66.65
6.11,3.31
37.52,13.39
77.05,52.06
11.36,74.07
54.54,54.74
34.31,96.08
37.48,48.13
20.17,14.38
37.37,65.51
20.53,15.69
1.72,87.27
40.71,0.62
94.53,34.18
84.85,43.66
69.61,57.38
35.68,56.48
66.05,41.78
38.36,5.56
14.33,93.43
37.28,21.47
66.06,25.47
9.56,64.70
50.82,92.28
49.71,79.79
19.56,46.78
86.22,78.78
55.44,12.11
52.69,42.96
20.28,65.58
93.57,22.24
57.72,30.06
57.93,41.20
92.53,56.19
23.20,91.76
49.57,57.12
95.40,3.85
65.65,26.97
52.26,37.68
83.01,33.95
31.45,33.57
93.84,29.58
17.20,88.77
51.91,56.54
45.68,4.78
79.94,69.50
31.81,62.88
78.46,5.53
18.59,41.09
86.15,53.84
63.63,81.31
50.15,77.95
6.83,52.06
39.87,38.00
8.58,29.13
77.93,45.33
8.10,34.12
68.08,57.39
27.94,29.31
71.24,86.86
42.71,65.98
18.23,55.58
37.32,23.12
50.56,71.60
3.55,53.41
48.93,45.15
62.03,74.33
43.38,88.37
51.67,3.56
98.71,62.66
98.21,39.92
33.97,47.34
59.22,33.87
65.93,4.04
44.40,74.72
63.01,2.01
26.78,45.71
58.19,51.64
92.71,62.77
97.53,65.47
27.17,17.71
94.20,29.38
94.25,92.69
16.92,19.78
52.34,98.94
66.68,47.32
38.26,19.96
85.79,42.22
65.74,7.07
99.12,21.86
9.27,83.40
9.35,97.39
86.76,61.42
54.83,83.04
11.83,68.62
91.89,68.76
59.36,6.14
81.44,5.24
77.33,35.95
44.30,28.75
81.81,3.55
98.97,22.48
92.20,55.40
11.10,70.98
99.58,2.65
64.83,14.82
12.06,16.33
12.82,53.59
88.11,12.98
73.77,77.15
51.23,4.21
24.43,27.51
77.63,38.86
76.13,6.52
62.11,62.34
35.41,48.34
96.98,54.05
22.50,69.67
43.78,80.81
62.32,95.93
38.12,22.02
68.07,36.72
44.37,80.48
9.49,50.19
68.69,91.74
94.80,92.66
46.59,84.45
98.43,97.20
44.16,24.26
34.65,62.78
50.94,94.72
11.96,64.35
96.91,30.00
2.09,13.38
95.94,16.39
23.42,8.25
3.81,21.93
69.05,14.27
79.99,97.31
6.86,4.51
59.60,14.62
40.53,74.06
74.13,75.40
48.92,12.82
7.80,24.40
14.12,84.93
40.36,51.50
8.01,16.55
6.17,50.46
31.55,37.92
94.78,30.21
91.54,60.46
28.68,42.30
55.51,95.27
80.11,96.22
46.89,35.38
30.97,83.21
29.99,30.95
37.03,18.92
86.90,83.80
31.17,45.26
7.26,75.93
88.77,2.67
95.43,25.03
83.12,95.55
49.78,29.31
78.44,25.37
83.83,23.94
43.93,59.03
40.11,21.74
23.51,32.97
93.99,51.93
62.71,67.80
57.23,42.50
76.87,82.42
68.58,14.11
42.66,52.12
2.26,66.43
9.09,50.66
34.38,41.40
53.23,53.03
81.90,42.20
51.05,52.25
69.14,71.48
94.46,61.85
82.80,28.10
61.69,33.20
47.96,67.33
40.40,16.53
94.99,86.81
10.07,33.55
89.63,47.24
13.56,9.88
67.65,75.37
86.47,36.39
48.83,25.09
67.34,89.90
5.38,91.74
81.65,45.70
24.76,84.78
78.41,57.16
38.15,64.25
99.08,60.81
82.05,37.59
76.00,89.41
23.22,95.32
89.28,39.90
4.40,36.22
60.02,48.39
62.15,95.68
20.92,70.15
27.02,44.61
84.99,48.98
41.10,70.50
28.12,87.23
18.17,86.98
11.72,95.84
27.74,43.78
98.23,11.50
5.87,25.28
53.70,17.45
82.78,32.20
89.81,93.71
70.17,38.67
70.17,52.76
69.54,4.87
95.04,87.62
46.96,3.82
82.74,70.48
69.53,90.35
86.08,92.24
13.76,0.14
17.71,26.09
37.53,17.08
9.93,31.16
53.45,88.39
0.74,86.71
54.02,98.73
21.11,61.59
16.40,36.76
56.12,78.74
58.52,0.74
66.64,30.78
26.93,93.23
87.43,38.58
71.80,49.35
62.86,22.23
4.60,27.84
41.58,71.27
40.18,69.47
28.44,59.34
96.18,93.98
83.14,47.40
60.36,62.72
63.11,59.21
38.94,82.31
31.06,93.02
67.60,61.96
86.45,53.90
0.95,66.20
34.50,53.03
95.80,23.66
76.39,21.97
69.15,62.60
89.99,32.73
42.49,44.40
71.65,97.77
80.83,57.06
26.58,47.94
96.98,12.90
27.72,51.04
19.29,66.73
11.27,38.56
14.91,33.75
40.81,54.47
19.26,40.29
51.30,25.72
47.36,84.40
79.16,81.76
53.00,18.50
95.61,17.63
57.66,91.54
86.23,3.71
92.52,4.29
62.15,94.09
84.35,38.29
45.22,74.98
68.83,16.09
43.19,24.93
33.11,38.52
19.30,29.18
73.85,23.46
65.35,2.27
6.28,39.60
7.10,24.61
75.63,88.62
6.66,91.78
2.76,39.93
77.86,8.49
42.68,62.77
97.17,32.96
46.89,32.62
75.69,92.18
98.06,11.13
55.46,43.64
29.23,11.51
7.44,54.87
48.89,65.41
37.71,8.59
67.50,1.04
53.53,18.42
62.12,27.59
1.48,57.48
21.00,96.17
66.33,60.95
82.12,73.82
10.98,62.17
16.60,23.72
45.44,61.65
10.83,32.26
36.00,8.49
69.54,61.43
4.38,94.46
96.26,33.77
21.23,22.49
7.21,76.19
68.10,13.24
99.92,59.12
28.05,56.34
29.17,67.51
65.79,95.87
38.93,31.73
75.74,63.86
61.62,27.89
8.42,40.00
23.61,29.61
34.01,20.86
89.41,56.13
65.56,27.97
36.05,15.43
43.84,70.24
73.92,85.07
80.71,3.45
20.55,8.51
68.58,97.12
89.96,10.03
89.89,27.45
81.53,47.56
2.27,63.84
39.89,29.36
32.69,6.17
9.69,18.03
87.07,60.08
28.19,33.20
70.37,8.40
82.00,42.79
16.90,48.18
4.63,2.15
50.39,14.97
6.38,60.15
29.03,8.57
9.31,1.77
81.96,67.77
6.62,37.87
10.78,15.61
77.72,84.58
11.79,11.11
68.42,97.10
73.16,98.77
89.04,35.65
14.86,42.76
92.02,45.03
68.46,69.26
65.91,23.27
39.31,17.44
22.32,40.08
53.66,17.21
58.84,40.87
70.17,70.22
52.20,38.51
26.73,9.48
73.45,51.73
1.19,52.49
19.49,96.18
87.73,43.12
23.82,72.56
29.39,97.96
43.66,24.37
1.59,34.67
20.00,57.50
11.62,61.49
72.62,23.48
64.61,50.25
23.13,68.73
47.74,98.00
35.51,43.40
1.62,6.64
26.05,45.01
79.74,74.41
22.11,44.40
45.74,98.26
42.95,4.67
21.33,31.83
34.64,57.35
77.65,30.37
15.98,44.07
57.45,40.88
82.55,67.19
26.42,63.36
72.13,18.13
78.10,17.54
16.08,68.28
58.76,98.25
88.69,14.13
36.05,92.12
19.30,65.69
8.69,58.60
50.28,55.11
42.70,49.01
8.29,21.12
24.60,48.74
5.81,94.23
41.76,79.76
5.16,67.25
35.59,93.50
58.54,86.42
25.05,16.96
83.68,39.49
64.09,89.51
47.43,48.62
79.95,41.70
7.10,98.82
36.73,23.14
2.91,44.96
82.87,81.99
4.06,44.65
70.34,35.07
85.50,58.16
78.34,44.84
53.04,41.38
35.16,36.78
40.13,33.61
7.95,49.56
71.30,7.73
22.01,8.76
24.75,7.29
78.90,54.80
28.80,42.39
65.65,35.81
96.12,53.95
86.26,96.97
32.99,85.06
0.95,59.25
61.19,16.87
28.69,82.61
